episode_id,condition_id,sequence_id,action_level_id,scenario_profile_id,observation_profile_id,pair_id,event_id,event_type,event_source,start_step,end_step,subtask_idx,event_payload_json,safety_mode,perturbation_schedule_id
ep_3ad16d2344782fd3,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_03046a32378ce87a
ep_3ad16d2344782fd3,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_03046a32378ce87a
ep_c853abe25caab514,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_gripper""}",none,sched_0af447c0c9f499ab
ep_c853abe25caab514,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,pair_1c1777f44f248536,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_gripper""], ""drop_group"": ""rgb""}",none,sched_0af447c0c9f499ab
ep_606f5eb63a349afa,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_c1b6b66c3c88ac4b
ep_606f5eb63a349afa,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,pair_edcbc7787bc554bf,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_c1b6b66c3c88ac4b
ep_fd9369d15e5b8502,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""robot_obs""}",none,sched_dfb2ca1a3356d317
ep_fd9369d15e5b8502,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgbd_both_rel_act,pair_9c1b3921a0ead2f1,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs""], ""drop_group"": ""state""}",none,sched_dfb2ca1a3356d317
ep_3fda687f05a1f493,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""rgb_tactile""}",none,sched_1d7c71cba9dc8ab5
ep_3fda687f05a1f493,unified_ranking.L1.sensor_dropout.lang_rgb_static_tactile_rel_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_tactile_rel_act,pair_4243b35cc4938f8b,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""rgb_static"", ""rgb_tactile""], ""drop_group"": ""rgb""}",none,sched_1d7c71cba9dc8ab5
ep_18d1777c49e9954b,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_001,sensor_dropout_partial,scenario,1,900,0,"{""drop_channel"": ""scene_obs""}",none,sched_761a0df462e25214
ep_18d1777c49e9954b,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,calvin_seq_0001,L1,sensor_dropout,lang_rgb_static_robot_scene_abs_act,pair_c45f843ef95d33b7,evt_002,sensor_dropout_whole_modality,scenario,901,1800,0,"{""drop_channels"": [""robot_obs"", ""scene_obs""], ""drop_group"": ""state""}",none,sched_761a0df462e25214
ep_e42d4df9fdd77316,unified_ranking.L1.sensor_noise.lang_rgb_static_rel_act,calvin_seq_0001,L1,sensor_noise,lang_rgb_static_rel_act,pair_e14a6e03c17c4e9e,evt_001,sensor_noise,scenario,1,1800,0,"{""noise_profile"": ""gaussian_sigma_0.03"", ""target_channels"": [""rgb_static""]}",none,sched_72e92bcf029434f0
