sequence_id,official_sequence_index,initial_state_id,initial_state_json,sequence_length,subtask_1,subtask_2,subtask_3,subtask_4,subtask_5,instruction_1,instruction_2,instruction_3,instruction_4,instruction_5,task_category_1,task_category_2,task_category_3,task_category_4,task_category_5
calvin_seq_0001,1,state_9b1e75706115f1b2,"{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}",5,open_drawer,move_slider_right,turn_on_led,rotate_blue_block_right,lift_red_block_slider,pull the handle to open the drawer,push the sliding door to the right side,press the button to turn on the led light,take the blue block and rotate it to the right,lift the red block from the sliding cabinet,3,2,8,1,5
calvin_seq_0013,13,state_c13007e44d3416e3,"{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""right""}",5,lift_red_block_slider,stack_block,unstack_block,push_blue_block_left,lift_red_block_table,lift the red block from the sliding cabinet,stack the grasped block,remove the stacked block,go push the blue block left,grasp and lift the red block,5,10,11,1,4
calvin_seq_0041,41,state_f390863d2687cef4,"{""blue_block"": ""slider_left"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""slider_right"", ""red_block"": ""table"", ""slider"": ""left""}",5,close_drawer,move_slider_right,turn_on_led,rotate_red_block_left,lift_red_block_table,push the handle to close the drawer,push the sliding door to the right side,press the button to turn on the led light,take the red block and rotate it to the left,grasp and lift the red block,3,2,8,1,4
calvin_seq_0045,45,state_0fce741f880ba53c,"{""blue_block"": ""slider_left"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""table"", ""slider"": ""right""}",5,turn_on_led,rotate_pink_block_right,close_drawer,lift_pink_block_table,stack_block,press the button to turn on the led light,take the pink block and rotate it to the right,push the handle to close the drawer,grasp and lift the pink block,stack the grasped block,8,1,3,4,10
calvin_seq_0053,53,state_3c16414b50d6edad,"{""blue_block"": ""table"", ""drawer"": ""open"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}",5,turn_on_lightbulb,move_slider_right,push_pink_block_left,lift_blue_block_table,place_in_drawer,use the switch to turn on the light bulb,push the sliding door to the right side,go push the pink block left,grasp and lift the blue block,store the grasped block in the drawer,8,2,1,4,7
calvin_seq_0054,54,state_2d61b1389d221506,"{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""left""}",5,turn_on_lightbulb,move_slider_right,open_drawer,lift_red_block_slider,place_in_slider,use the switch to turn on the light bulb,push the sliding door to the right side,pull the handle to open the drawer,lift the red block from the sliding cabinet,store the grasped block in the sliding cabinet,8,2,3,5,7
calvin_seq_0064,64,state_485b436758eee76c,"{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""table"", ""slider"": ""right""}",5,turn_on_led,push_pink_block_left,lift_pink_block_table,stack_block,move_slider_left,press the button to turn on the led light,go push the pink block left,grasp and lift the pink block,stack the grasped block,push the sliding door to the left side,8,1,4,10,2
calvin_seq_0084,84,state_c4e9d30e3ff73425,"{""blue_block"": ""table"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_right"", ""red_block"": ""slider_left"", ""slider"": ""left""}",5,push_blue_block_right,turn_on_lightbulb,open_drawer,lift_blue_block_table,place_in_drawer,go push the blue block right,use the switch to turn on the light bulb,pull the handle to open the drawer,grasp and lift the blue block,store the grasped block in the drawer,1,8,3,4,7
calvin_seq_0086,86,state_d14d6c5ee8711a4f,"{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""slider_left"", ""red_block"": ""table"", ""slider"": ""right""}",5,push_red_block_left,open_drawer,lift_pink_block_slider,place_in_drawer,lift_red_block_table,go push the red block left,pull the handle to open the drawer,lift the pink block from the sliding cabinet,store the grasped block in the drawer,grasp and lift the red block,1,3,5,7,4
calvin_seq_0088,88,state_bf7fdbddbcb88c33,"{""blue_block"": ""slider_right"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 1, ""pink_block"": ""table"", ""red_block"": ""slider_left"", ""slider"": ""right""}",5,move_slider_left,turn_on_led,open_drawer,rotate_pink_block_left,push_into_drawer,push the sliding door to the left side,press the button to turn on the led light,pull the handle to open the drawer,take the pink block and rotate it to the left,slide the block that it falls into the drawer,2,8,3,1,9
