episode_id,pair_id,baseline_episode_id,sequence_id,initial_state_id,condition_id,condition_id_seeded,track,selection_seed,action_level_id,scenario_profile_id,observation_profile_id,decision_granularity,safety_mode,termination_policy_id,failure_policy_id,perturbation_schedule_id,subtasks_total,max_subtask_steps,max_episode_steps,max_time_sec,active_modalities_json,active_sensor_mask_json,active_channels_json,subtask_list_json,instruction_texts_json,initial_state_json
ep_cc8d8819713aefe2,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgb_static_rel_act,unified_ranking.L1.ideal.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_1dd62fdce71b37fb,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_2c556a44a7f8e67d,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgb_static_gripper_rel_act,unified_ranking.L1.ideal.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_5a530da5ca5c36ad,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_9c8e3dcc57a31918,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.ideal.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_15511bdf80fbc9c5,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_525cb6c3b0141153,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgbd_both_rel_act,unified_ranking.L1.ideal.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_0c776b9cf8767f8f,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_a2d4f36ed2e687c8,pair_4243b35cc4938f8b,ep_a2d4f36ed2e687c8,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgb_static_tactile_rel_act,unified_ranking.L1.ideal.lang_rgb_static_tactile_rel_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_tactile_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_c668800fcfb29f8d,5,360,1800,3600,"[""rgb"", ""tactile"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 1, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_tactile"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_2433436464bf2d25,pair_c45f843ef95d33b7,ep_2433436464bf2d25,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.ideal.lang_rgb_static_robot_scene_abs_act,unified_ranking.L1.ideal.lang_rgb_static_robot_scene_abs_act.seed42,unified_ranking,42,L1,ideal,lang_rgb_static_robot_scene_abs_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_89af093c3be68931,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 1}","[""rgb_static"", ""robot_obs"", ""scene_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_3ad16d2344782fd3,pair_e14a6e03c17c4e9e,ep_cc8d8819713aefe2,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_03046a32378ce87a,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 0, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_c853abe25caab514,pair_1c1777f44f248536,ep_2c556a44a7f8e67d,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act,unified_ranking.L1.sensor_dropout.lang_rgb_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgb_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_0af447c0c9f499ab,5,360,1800,3600,"[""rgb"", ""state"", ""language""]","{""depth_gripper"": 0, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_606f5eb63a349afa,pair_edcbc7787bc554bf,ep_9c8e3dcc57a31918,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act,unified_ranking.L1.sensor_dropout.lang_rgbd_static_gripper_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgbd_static_gripper_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_c1b6b66c3c88ac4b,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 0, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
ep_fd9369d15e5b8502,pair_9c1b3921a0ead2f1,ep_525cb6c3b0141153,calvin_seq_0001,state_f5172a4e2cd11d04,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act,unified_ranking.L1.sensor_dropout.lang_rgbd_both_rel_act.seed42,unified_ranking,42,L1,sensor_dropout,lang_rgbd_both_rel_act,symbolic_subtask,none,default_long_horizon_termination,default_failure_policy,sched_dfb2ca1a3356d317,5,360,1800,3600,"[""rgb"", ""depth"", ""state"", ""language""]","{""depth_gripper"": 1, ""depth_static"": 1, ""depth_tactile"": 0, ""rgb_gripper"": 1, ""rgb_static"": 1, ""rgb_tactile"": 0, ""robot_obs"": 1, ""scene_obs"": 0}","[""rgb_static"", ""rgb_gripper"", ""depth_static"", ""depth_gripper"", ""robot_obs""]","[""lift_blue_block_slider"", ""place_in_slider"", ""turn_on_led"", ""open_drawer"", ""rotate_pink_block_right""]","[""lift the blue block from the sliding cabinet"", ""store the grasped block in the sliding cabinet"", ""press the button to turn on the led light"", ""pull the handle to open the drawer"", ""take the pink block and rotate it to the right""]","{""blue_block"": ""slider_left"", ""drawer"": ""closed"", ""grasped"": 0, ""led"": 0, ""lightbulb"": 0, ""pink_block"": ""table"", ""red_block"": ""slider_right"", ""slider"": ""right""}"
