run_id,track,model_id,model_family,episode_id,sequence_id,initial_state_id,condition_id,scenario_profile_id,action_level_id,observation_profile_id,pair_id,baseline_episode_id,subtasks_total,subtasks_solved,max_subtask_steps,max_episode_steps,max_time_sec,status,steps_total,terminate_reason,decision_time_total_sec,predict_time_total_sec,executor_time_total_sec,env_step_time_total_sec,oracle_check_time_total_sec,episode_wallclock_total_sec,started_at_utc,finished_at_utc,manifest_hash
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_0000595ccc4ae262,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.sensor_noise.lang_rgb_static_robot_scene_abs_act,sensor_noise,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.080572,0.010344,0.000534,0.000533,0.000009,0.084218,2026-03-12T19:53:02.488530+00:00,2026-03-12T19:53:02.572757+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_0015882e4ac46826,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L2.ideal.lang_rgb_static_robot_scene_abs_act,ideal,L2,lang_rgb_static_robot_scene_abs_act,pair_f35d9bebc4a06330,ep_0015882e4ac46826,5,5,360,1800,3600,success,5,success_all_subtasks,0.059665,0.009075,0.000139,0.000138,0.000010,0.061622,2026-03-12T19:53:02.488997+00:00,2026-03-12T19:53:02.550625+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_002f539742afcc64,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.safety_blackout_best_effort.lang_rgb_static_rel_act,safety_blackout_best_effort,L2,lang_rgb_static_rel_act,pair_e7310a81865f2ebe,ep_68b870f1f84585f2,5,5,360,1800,3600,success,5,success_all_subtasks,0.062766,0.012284,0.000094,0.000093,0.000006,0.063475,2026-03-12T19:53:02.572783+00:00,2026-03-12T19:53:02.636260+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_008f8bb47e2bd056,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L3.safety_blackout_safe_abstain.lang_rgb_static_gripper_rel_act,safety_blackout_safe_abstain,L3,lang_rgb_static_gripper_rel_act,pair_e5a2921018d8d110,ep_70f99b546463881a,5,0,360,1800,3600,failed,1,safety_contract_violation,0.002876,0.001550,0.000000,0.000000,0.000000,0.003061,2026-03-12T19:53:02.550665+00:00,2026-03-12T19:53:02.553729+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_00e73372e59d5f3f,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L1.sensor_dropout.lang_rgb_static_robot_scene_abs_act,sensor_dropout,L1,lang_rgb_static_robot_scene_abs_act,pair_90b5f71478c16b0f,ep_a2068727e9c8a94d,5,5,360,1800,3600,success,24,success_all_subtasks,0.285876,0.055042,0.000007,0.000000,0.000000,0.289579,2026-03-12T19:53:02.636292+00:00,2026-03-12T19:53:02.925873+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_0105a6745436757d,calvin_seq_0021,state_da78cd5a23cab1b7,unified_ranking.L4.safety_blackout_best_effort.lang_rgbd_static_gripper_rel_act,safety_blackout_best_effort,L4,lang_rgbd_static_gripper_rel_act,pair_eb560958c69b6e76,ep_3a162707015a6809,5,5,360,1800,3600,success,5,success_all_subtasks,0.049771,0.011336,0.000090,0.000089,0.000007,0.050477,2026-03-12T19:53:02.553754+00:00,2026-03-12T19:53:02.604234+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_0108ca204f30b7d7,calvin_seq_0001,state_7db8aa32d6876bb3,unified_ranking.L2.sensor_noise.lang_rgbd_both_rel_act,sensor_noise,L2,lang_rgbd_both_rel_act,pair_1828918648ab5624,ep_ecf67dd4b0bb9759,5,5,360,1800,3600,success,5,success_all_subtasks,0.061923,0.010858,0.000301,0.000299,0.000008,0.065273,2026-03-12T19:53:02.925912+00:00,2026-03-12T19:53:02.991187+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_011ddba4811f62ec,calvin_seq_0020,state_92e87315e867da76,unified_ranking.L2.mixed_stress.lang_rgb_static_robot_scene_abs_act,mixed_stress,L2,lang_rgb_static_robot_scene_abs_act,pair_65b4a3ce654b19d0,ep_0248856b98fe45f5,5,5,360,1800,3600,success,5,success_all_subtasks,0.060041,0.010785,0.000321,0.000319,0.000008,0.062375,2026-03-12T19:53:02.604271+00:00,2026-03-12T19:53:02.666649+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_01c8b0beaf271c1e,calvin_seq_0013,state_2d61b1389d221506,unified_ranking.L2.sensor_dropout.lang_rgbd_static_gripper_rel_act,sensor_dropout,L2,lang_rgbd_static_gripper_rel_act,pair_b826c1f2cabbaad1,ep_51465d1e4b229af8,5,5,360,1800,3600,success,5,success_all_subtasks,0.076883,0.013535,0.000096,0.000095,0.000006,0.078289,2026-03-12T19:53:02.991291+00:00,2026-03-12T19:53:03.069585+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
calvin_step3_20260312_195302,unified_ranking,smoke_http_model,test,ep_01f9ca566b8a971f,calvin_seq_0029,state_e8421517903b4d6e,unified_ranking.L1.recovery_wrong_action.lang_rgb_static_robot_scene_abs_act,recovery_wrong_action,L1,lang_rgb_static_robot_scene_abs_act,pair_493c5cdfb4bb9438,ep_d936ded42fb7fd56,5,5,360,1800,3600,success,37,success_all_subtasks,0.356144,0.080786,0.000009,0.000000,0.000000,0.362770,2026-03-12T19:53:02.666693+00:00,2026-03-12T19:53:03.029466+00:00,c9e54eb1a42223a2a6d2c1047fb93dd656e7d763671583a8b4407d107ab2166e
